ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_7YX6BJ,0.00036708233661728675,0.00036708233661728675,0.001025849810804994,0.001025849810804994,0.001025849810804994,0.001025849810804994
ID_K1MSGS,0.0007271535650045574,0.0007271535650045574,0.0014728294417981993,0.0014728294417981993,0.0014728294417981993,0.0014728294417981993
ID_HACR8W,0.0003147391836605329,0.0003147391836605329,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169
ID_7IAGGB,0.0003118028027664718,0.0003118028027664718,0.0006644027243053246,0.0006644027243053246,0.0006644027243053246,0.0006644027243053246
ID_K1P3J8,0.0003734665132371188,0.0003734665132371188,0.0007663192785266423,0.0007663192785266423,0.0007663192785266423,0.0007663192785266423
ID_GHJU0P,0.0006858963687308475,0.0006858963687308475,0.0011304768420685744,0.0011304768420685744,0.0011304768420685744,0.0011304768420685744
ID_QB2VOQ,0.0003382770116949817,0.0003382770116949817,0.0006677516931406739,0.0006677516931406739,0.0006677516931406739,0.0006677516931406739
ID_917FV8,0.0003712849079289281,0.0003712849079289281,0.001238300237075999,0.001238300237075999,0.001238300237075999,0.001238300237075999
ID_XW1VHF,0.00036213631919180324,0.00036213631919180324,0.0008339800918379533,0.0008339800918379533,0.0008339800918379533,0.0008339800918379533
ID_UK4G6M,0.00031301911126274077,0.00031301911126274077,0.0006675330647992117,0.0006675330647992117,0.0006675330647992117,0.0006675330647992117
ID_BIPA8U,0.0002951838989795237,0.0002951838989795237,0.000625702680261533,0.000625702680261533,0.000625702680261533,0.000625702680261533
ID_Z3YZCX,0.0003631389570390704,0.0003631389570390704,0.0006508482223214932,0.0006508482223214932,0.0006508482223214932,0.0006508482223214932
ID_OII8NJ,0.0003149355622496883,0.0003149355622496883,0.0006652797126978325,0.0006652797126978325,0.0006652797126978325,0.0006652797126978325
ID_KVZHRX,0.0004902711759556873,0.0004902711759556873,0.0007705280658818264,0.0007705280658818264,0.0007705280658818264,0.0007705280658818264
ID_KKWKS6,0.0003247201358856023,0.0003247201358856023,0.0006658911070613358,0.0006658911070613358,0.0006658911070613358,0.0006658911070613358
ID_OABA3T,0.00037230928558257146,0.00037230928558257146,0.0008918806962698024,0.0008918806962698024,0.0008918806962698024,0.0008918806962698024
ID_XK9A5W,0.0003697968973552944,0.0003697968973552944,0.0008462183152918732,0.0008462183152918732,0.0008462183152918732,0.0008462183152918732
ID_QCOJ3X,0.0003545315182664856,0.0003545315182664856,0.00082489033832445,0.00082489033832445,0.00082489033832445,0.00082489033832445
ID_10YMBD,0.0006190442740320902,0.0006190442740320902,0.0008858693714395324,0.0008858693714395324,0.0008858693714395324,0.0008858693714395324
ID_LPH3DB,0.00034167429203355037,0.00034167429203355037,0.0006468911049001863,0.0006468911049001863,0.0006468911049001863,0.0006468911049001863
ID_KHSX16,0.00034416121179861174,0.00034416121179861174,0.0007826031091550165,0.0007826031091550165,0.0007826031091550165,0.0007826031091550165
ID_LTGA17,0.0002951838989795237,0.0002951838989795237,0.000625702680261533,0.000625702680261533,0.000625702680261533,0.000625702680261533
ID_3B3D83,0.00032141775129099285,0.00032141775129099285,0.0006320374433501039,0.0006320374433501039,0.0006320374433501039,0.0006320374433501039
ID_UQ2ERA,0.0006666989923623534,0.0006666989923623534,0.0009311971892884812,0.0009311971892884812,0.0009311971892884812,0.0009311971892884812
ID_RJVPF3,0.00035347520229016326,0.00035347520229016326,0.0006614324369775576,0.0006614324369775576,0.0006614324369775576,0.0006614324369775576
ID_HV0S70,0.00037149487462531975,0.00037149487462531975,0.0008697487696326505,0.0008697487696326505,0.0008697487696326505,0.0008697487696326505
ID_XBEH87,0.0003149355622496883,0.0003149355622496883,0.0006652797126978325,0.0006652797126978325,0.0006652797126978325,0.0006652797126978325
ID_RU36LB,0.000738577876779971,0.000738577876779971,0.0008751180548473531,0.0008751180548473531,0.0008751180548473531,0.0008751180548473531
ID_ZX0HBQ,0.00029750464097565756,0.00029750464097565756,0.0006231040570530671,0.0006231040570530671,0.0006231040570530671,0.0006231040570530671
ID_GKT8DV,0.000362938412995694,0.000362938412995694,0.0008361510010525335,0.0008361510010525335,0.0008361510010525335,0.0008361510010525335
ID_KHKU4Q,0.00036445584827949577,0.00036445584827949577,0.0008355986925155112,0.0008355986925155112,0.0008355986925155112,0.0008355986925155112
ID_XIMM99,0.00030404724951211306,0.00030404724951211306,0.0006451548871120195,0.0006451548871120195,0.0006451548871120195,0.0006451548871120195
ID_TBU5R1,0.0003199423965227173,0.0003199423965227173,0.0006317780288658425,0.0006317780288658425,0.0006317780288658425,0.0006317780288658425
ID_IXDD5C,0.0003215734285688561,0.0003215734285688561,0.0006296713830561631,0.0006296713830561631,0.0006296713830561631,0.0006296713830561631
ID_O6NVIA,0.0003415323221683775,0.0003415323221683775,0.0006006847467838827,0.0006006847467838827,0.0006006847467838827,0.0006006847467838827
ID_SUN5EY,0.00036183892920069356,0.00036183892920069356,0.0006230343488568048,0.0006230343488568048,0.0006230343488568048,0.0006230343488568048
ID_GYZ4QD,0.0005525896806569446,0.0005525896806569446,0.0022588993065876376,0.0022588993065876376,0.0022588993065876376,0.0022588993065876376
ID_L7KG54,0.0012068808637391638,0.0012068808637391638,0.001217402797589072,0.001217402797589072,0.001217402797589072,0.001217402797589072
ID_S6HTFD,0.00036591208244471195,0.00036591208244471195,0.0008311288298493134,0.0008311288298493134,0.0008311288298493134,0.0008311288298493134
ID_P06QON,0.0006190442740320902,0.0006190442740320902,0.0008858693714395324,0.0008858693714395324,0.0008858693714395324,0.0008858693714395324
ID_YOWRSL,0.00047649367377591416,0.00047649367377591416,0.0007711538047978774,0.0007711538047978774,0.0007711538047978774,0.0007711538047978774
ID_U5VLSB,0.0006588856639966273,0.0006588856639966273,0.0013831309423382907,0.0013831309423382907,0.0013831309423382907,0.0013831309423382907
ID_XGW2O2,0.00036213631919180324,0.00036213631919180324,0.0008339800918379533,0.0008339800918379533,0.0008339800918379533,0.0008339800918379533
ID_GQEHIP,0.0003924475623521678,0.0003924475623521678,0.0008729243850485256,0.0008729243850485256,0.0008729243850485256,0.0008729243850485256
ID_SG18NS,0.0006190442740320902,0.0006190442740320902,0.0008858693714395324,0.0008858693714395324,0.0008858693714395324,0.0008858693714395324
ID_V1RUP1,0.0003716098998187626,0.0003716098998187626,0.0010757500868135272,0.0010757500868135272,0.0010757500868135272,0.0010757500868135272
ID_SATMW5,0.00030513311502262784,0.00030513311502262784,0.0006267289101205891,0.0006267289101205891,0.0006267289101205891,0.0006267289101205891
ID_7BECWT,0.0007272417042869188,0.0007272417042869188,0.0008413916779136035,0.0008413916779136035,0.0008413916779136035,0.0008413916779136035
ID_S0YLSK,0.0005929603850287595,0.0005929603850287595,0.0008129801646068873,0.0008129801646068873,0.0008129801646068873,0.0008129801646068873
ID_KQF7DD,0.00033872788857269214,0.00033872788857269214,0.0006591615340480456,0.0006591615340480456,0.0006591615340480456,0.0006591615340480456
ID_L0BWUO,0.0002951838989795237,0.0002951838989795237,0.000625702680261533,0.000625702680261533,0.000625702680261533,0.000625702680261533
ID_QFB1JA,0.0005732928598526861,0.0005732928598526861,0.0007921307018613534,0.0007921307018613534,0.0007921307018613534,0.0007921307018613534
ID_5H2YDZ,0.00032033748842025267,0.00032033748842025267,0.0006328564655201922,0.0006328564655201922,0.0006328564655201922,0.0006328564655201922
ID_DT5H48,0.0003199423965227173,0.0003199423965227173,0.0006317780288658425,0.0006317780288658425,0.0006317780288658425,0.0006317780288658425
ID_EPUV7F,0.0006706061302223517,0.0006706061302223517,0.0008098665081835917,0.0008098665081835917,0.0008098665081835917,0.0008098665081835917
ID_D1W7AZ,0.00036591208244471195,0.00036591208244471195,0.0008311288298493134,0.0008311288298493134,0.0008311288298493134,0.0008311288298493134
ID_UOLZNR,0.0006588856639966273,0.0006588856639966273,0.0013831309423382907,0.0013831309423382907,0.0013831309423382907,0.0013831309423382907
ID_J7N1FB,0.0003765363396509325,0.0003765363396509325,0.0010212678309790655,0.0010212678309790655,0.0010212678309790655,0.0010212678309790655
ID_Q56GYN,0.00031333413430347944,0.00031333413430347944,0.0006595109416901905,0.0006595109416901905,0.0006595109416901905,0.0006595109416901905
ID_QM0CUB,0.0004088245471699143,0.0004088245471699143,0.0008832158244587014,0.0008832158244587014,0.0008832158244587014,0.0008832158244587014
ID_KFZM4L,0.0003094154925228093,0.0003094154925228093,0.0006318309083524773,0.0006318309083524773,0.0006318309083524773,0.0006318309083524773
ID_0JG3TM,0.00034720386461690046,0.00034720386461690046,0.0007779661452251747,0.0007779661452251747,0.0007779661452251747,0.0007779661452251747
ID_SU3V8X,0.0006190442740320902,0.0006190442740320902,0.0008858693714395324,0.0008858693714395324,0.0008858693714395324,0.0008858693714395324
ID_85P4YH,0.0007291368304262724,0.0007291368304262724,0.0008970085734898524,0.0008970085734898524,0.0008970085734898524,0.0008970085734898524
ID_IZF4GN,0.0003199423965227173,0.0003199423965227173,0.0006317780288658425,0.0006317780288658425,0.0006317780288658425,0.0006317780288658425
ID_9V9BNJ,0.0003622890512436058,0.0003622890512436058,0.0006557535525108753,0.0006557535525108753,0.0006557535525108753,0.0006557535525108753
ID_COSLW0,0.0007271535650045574,0.0007271535650045574,0.0014728294417981993,0.0014728294417981993,0.0014728294417981993,0.0014728294417981993
ID_JNAKG5,0.00031367997666595246,0.00031367997666595246,0.0006652427349552252,0.0006652427349552252,0.0006652427349552252,0.0006652427349552252
ID_22FKG1,0.00030513311502262784,0.00030513311502262784,0.0006267289101205891,0.0006267289101205891,0.0006267289101205891,0.0006267289101205891
ID_GO2BVN,0.0003364289990761043,0.0003364289990761043,0.0006665797818652283,0.0006665797818652283,0.0006665797818652283,0.0006665797818652283
ID_1D3R5U,0.00031751537118739016,0.00031751537118739016,0.000667710657477122,0.000667710657477122,0.000667710657477122,0.000667710657477122
ID_6HDHTS,0.0003565371001997661,0.0003565371001997661,0.00078026318613537,0.00078026318613537,0.00078026318613537,0.00078026318613537
ID_W82UZ2,0.0003796294998119209,0.0003796294998119209,0.0008391227447642793,0.0008391227447642793,0.0008391227447642793,0.0008391227447642793
ID_B8QQ14,0.0003668356599471589,0.0003668356599471589,0.0008284193411869432,0.0008284193411869432,0.0008284193411869432,0.0008284193411869432
ID_D50NYH,0.0003147391836605329,0.0003147391836605329,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169
ID_TR3LZI,0.00036322873851875,0.00036322873851875,0.0008252966304214529,0.0008252966304214529,0.0008252966304214529,0.0008252966304214529
ID_X03IG4,0.0003753341576905455,0.0003753341576905455,0.0009537410176048078,0.0009537410176048078,0.0009537410176048078,0.0009537410176048078
ID_9W1DTW,0.0006009173875205001,0.0006009173875205001,0.0011198111891351106,0.0011198111891351106,0.0011198111891351106,0.0011198111891351106
ID_ELVMT3,0.0003111406186574732,0.0003111406186574732,0.0006625674993389696,0.0006625674993389696,0.0006625674993389696,0.0006625674993389696
ID_ACLR4X,0.0003147391836605329,0.0003147391836605329,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169
ID_526E6B,0.0003147391836605329,0.0003147391836605329,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169
ID_85BO18,0.0003565371001997661,0.0003565371001997661,0.00078026318613537,0.00078026318613537,0.00078026318613537,0.00078026318613537
ID_F7ZIJZ,0.0003159299708602019,0.0003159299708602019,0.0006475902453067959,0.0006475902453067959,0.0006475902453067959,0.0006475902453067959
ID_8DRM77,0.00030481801749554884,0.00030481801749554884,0.0006205333780369728,0.0006205333780369728,0.0006205333780369728,0.0006205333780369728
ID_7HA42W,0.0003337976609299762,0.0003337976609299762,0.0006589809744194464,0.0006589809744194464,0.0006589809744194464,0.0006589809744194464
ID_H0LTUX,0.00036466983224628656,0.00036466983224628656,0.0008038297779798565,0.0008038297779798565,0.0008038297779798565,0.0008038297779798565
ID_60JSZD,0.00031373260784639794,0.00031373260784639794,0.0006316438333208789,0.0006316438333208789,0.0006316438333208789,0.0006316438333208789
ID_U03OKF,0.00036591208244471195,0.00036591208244471195,0.0008311288298493134,0.0008311288298493134,0.0008311288298493134,0.0008311288298493134
ID_PG3BYK,0.0003650039028641778,0.0003650039028641778,0.0008282907227566251,0.0008282907227566251,0.0008282907227566251,0.0008282907227566251
ID_1VXGUB,0.0003790086797980475,0.0003790086797980475,0.0006644966813795629,0.0006644966813795629,0.0006644966813795629,0.0006644966813795629
ID_SA0EJV,0.0002914985153892861,0.0002914985153892861,0.0006292825741227118,0.0006292825741227118,0.0006292825741227118,0.0006292825741227118
ID_TG0ZNO,0.0007565510657345373,0.0007565510657345373,0.0008428098605213869,0.0008428098605213869,0.0008428098605213869,0.0008428098605213869
ID_OK1VUP,0.0003998946796044831,0.0003998946796044831,0.0013194876323776687,0.0013194876323776687,0.0013194876323776687,0.0013194876323776687
ID_NMESH4,0.0003061575931464822,0.0003061575931464822,0.0006247181162265661,0.0006247181162265661,0.0006247181162265661,0.0006247181162265661
ID_EWJ9VO,0.0006666989923623534,0.0006666989923623534,0.0009311971892884812,0.0009311971892884812,0.0009311971892884812,0.0009311971892884812
ID_HY4MBL,0.0003215734285688561,0.0003215734285688561,0.0006296713830561631,0.0006296713830561631,0.0006296713830561631,0.0006296713830561631
ID_VR31M9,0.00032190978681230937,0.00032190978681230937,0.0006672322869965462,0.0006672322869965462,0.0006672322869965462,0.0006672322869965462
ID_DPT0O6,0.0003712849079289281,0.0003712849079289281,0.001238300237075999,0.001238300237075999,0.001238300237075999,0.001238300237075999
ID_0CCA4F,0.0003120535995052244,0.0003120535995052244,0.0006660175914365993,0.0006660175914365993,0.0006660175914365993,0.0006660175914365993
ID_8DEOE6,0.00037230928558257146,0.00037230928558257146,0.0008918806962698024,0.0008918806962698024,0.0008918806962698024,0.0008918806962698024
ID_6PMH8O,0.00030060950530623546,0.00030060950530623546,0.0006630558645529097,0.0006630558645529097,0.0006630558645529097,0.0006630558645529097
ID_G4SI0V,0.000341685726019475,0.000341685726019475,0.0007999830875796594,0.0007999830875796594,0.0007999830875796594,0.0007999830875796594
ID_FFXJXU,0.0003147391836605329,0.0003147391836605329,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169,0.0006596751505003169
ID_FP7DXV,0.0006666989923623534,0.0006666989923623534,0.0009311971892884812,0.0009311971892884812,0.0009311971892884812,0.0009311971892884812
ID_9GWO0I,0.00040170524285149887,0.00040170524285149887,0.0012965023994369884,0.0012965023994369884,0.0012965023994369884,0.0012965023994369884
ID_5K7ETI,0.00034386131063183486,0.00034386131063183486,0.0007949875054699359,0.0007949875054699359,0.0007949875054699359,0.0007949875054699359
ID_IUXQPV,0.00042287376646680933,0.00042287376646680933,0.0009227256128866262,0.0009227256128866262,0.0009227256128866262,0.0009227256128866262
ID_0OMUID,0.00030341569116430913,0.00030341569116430913,0.0006288917345282549,0.0006288917345282549,0.0006288917345282549,0.0006288917345282549
ID_YFBVK9,0.0003642918697265795,0.0003642918697265795,0.0008313841496373523,0.0008313841496373523,0.0008313841496373523,0.0008313841496373523
ID_V8VLC8,0.0002954631494142308,0.0002954631494142308,0.0006297690905461178,0.0006297690905461178,0.0006297690905461178,0.0006297690905461178
ID_00DZUV,0.00042093563402499293,0.00042093563402499293,0.000927857850380675,0.000927857850380675,0.000927857850380675,0.000927857850380675
ID_ZOW6TO,0.0004902711759556873,0.0004902711759556873,0.0007705280658818264,0.0007705280658818264,0.0007705280658818264,0.0007705280658818264
ID_HI16T2,0.0003445287199237373,0.0003445287199237373,0.0007819742195950632,0.0007819742195950632,0.0007819742195950632,0.0007819742195950632
ID_O76VHW,0.0003508075566049664,0.0003508075566049664,0.0006292703140477659,0.0006292703140477659,0.0006292703140477659,0.0006292703140477659
ID_UUULV5,0.00035015917222617853,0.00035015917222617853,0.000618267048608208,0.000618267048608208,0.000618267048608208,0.000618267048608208
ID_MHJ12U,0.0007565510657345373,0.0007565510657345373,0.0008428098605213869,0.0008428098605213869,0.0008428098605213869,0.0008428098605213869
